timestamp,open,high,low,close,volume,symbols
2024-01-29 19:40:00,63.2096,63.2376,63.1896,63.2316,60150,
2024-01-29 19:35:00,63.2256,63.2356,63.2096,63.2146,54240,
2024-01-29 19:30:00,63.1646,63.2386,63.1646,63.2256,107980,
2024-01-29 19:25:00,63.1436,63.1896,63.1416,63.1746,42500,
2024-01-29 19:20:00,63.1701,63.1896,63.1436,63.1516,57490,
2024-01-29 19:15:00,63.1746,63.1896,63.1436,63.1636,70320,
2024-01-29 19:10:00,63.1896,63.2176,63.1596,63.1771,57240,
2024-01-29 19:05:00,63.2096,63.2296,63.1896,63.1896,57340,
2024-01-29 19:00:00,63.1876,63.2346,63.1706,63.2101,69000,
2024-01-29 18:55:00,63.1896,63.2046,63.1496,63.1856,127770,
2024-01-29 18:50:00,63.2326,63.2496,63.1896,63.1896,116430,
2024-01-29 18:45:00,63.2796,63.2896,63.1906,63.2341,136270,
2024-01-29 18:40:00,63.2896,63.3025,63.2396,63.2846,199680,
2024-01-29 18:35:00,63.3296,63.3396,63.2896,63.2971,137400,
2024-01-29 18:30:00,63.3316,63.3346,63.3026,63.3296,75480,
2024-01-29 18:25:00,63.3436,63.3526,63.3256,63.3346,74230,
2024-01-29 18:20:00,63.3696,63.3796,63.3296,63.3426,91240,
2024-01-29 18:15:00,63.4076,63.4186,63.3496,63.3676,218100,
2024-01-29 18:10:00,63.2986,63.4276,63.2896,63.4266,249040,
2024-01-29 18:05:00,63.3196,63.3296,63.2876,63.3046,162370,
2024-01-29 18:00:00,63.3046,63.3396,63.2666,63.3286,214930,
2024-01-29 17:55:00,63.2596,63.3146,63.2546,63.3056,144220,
2024-01-29 17:50:00,63.2546,63.2716,61.0095,63.2596,121740,
2024-01-29 17:45:00,63.3096,63.3196,62.4548,63.2496,879430,
2024-01-29 17:40:00,63.2656,63.3146,63.2436,63.2996,347150,
2024-01-29 17:35:00,63.2171,63.2896,63.2146,63.2556,251280,
2024-01-29 17:30:00,63.1966,63.2276,63.1706,63.2146,134160,
2024-01-29 17:25:00,63.1796,63.2286,46.9593,63.1966,196270,
2024-01-29 17:20:00,63.2596,63.2676,63.1396,63.1701,380890,
2024-01-29 17:15:00,63.2056,63.2896,63.1406,63.2446,202790,
2024-01-29 17:10:00,63.2146,63.2896,62.4548,63.2026,404070,
2024-01-29 17:05:00,63.1686,63.3266,62.4548,63.2146,943470,
2024-01-29 17:00:00,63.1096,63.2256,60.9250,63.1776,380350,
2024-01-29 16:55:00,63.0147,63.1286,58.7145,63.1096,466840,
2024-01-29 16:50:00,63.0147,63.0397,62.9977,63.0187,167250,
2024-01-29 16:45:00,63.0477,63.0487,62.9897,63.0017,277280,
2024-01-29 16:40:00,63.1096,63.1196,63.0147,63.0407,389240,
2024-01-29 16:35:00,62.9707,63.1396,62.4548,63.1146,630060,
2024-01-29 16:30:00,62.9242,63.0297,62.8397,62.9867,625210,
2024-01-29 16:25:00,63.0687,63.1376,62.8617,62.9247,1121690,
2024-01-29 16:20:00,63.0352,63.1146,62.9397,63.0747,1094350,
2024-01-29 16:15:00,62.9397,63.1706,62.4548,63.0297,1680410,
2024-01-29 16:10:00,62.5187,62.9767,62.4538,62.9247,1407460,
2024-01-29 16:05:00,62.4987,62.6077,62.3898,62.4997,866280,
2024-01-29 16:00:00,62.4653,62.5297,61.7390,62.5077,42653400,
2024-01-29 15:55:00,62.3808,62.4787,62.3308,62.4628,9579260,
2024-01-29 15:50:00,62.3758,62.4357,62.3028,62.3978,6738620,
2024-01-29 15:45:00,62.3848,62.4068,62.2928,62.3798,5460200,
2024-01-29 15:40:00,62.3198,62.4097,62.2768,62.3868,4452940,
2024-01-29 15:35:00,62.3523,62.4108,62.3148,62.3238,3653020,
2024-01-29 15:30:00,62.3598,62.4398,62.3168,62.3530,4952030,
2024-01-29 15:25:00,62.3288,62.4058,62.2818,62.3610,5519270,
2024-01-29 15:20:00,62.2732,62.3488,62.2428,62.3268,8200340,
2024-01-29 15:15:00,62.1798,62.2788,62.1688,62.2628,5084900,
2024-01-29 15:10:00,62.1718,62.2068,62.1498,62.1803,2760060,
2024-01-29 15:05:00,62.1588,62.2148,62.1166,62.1713,4426410,
2024-01-29 15:00:00,61.9478,62.1998,61.9448,62.1488,8024790,
2024-01-29 14:55:00,61.9488,61.9758,61.9208,61.9443,2024840,
2024-01-29 14:50:00,61.8529,61.9488,61.8509,61.9451,2475640,
2024-01-29 14:45:00,61.9638,61.9676,61.8537,61.8595,3356840,
2024-01-29 14:40:00,61.9868,61.9878,61.9508,61.9598,2262510,
2024-01-29 14:35:00,61.9693,61.9878,61.9458,61.9868,2541430,
2024-01-29 14:30:00,61.9297,61.9838,61.9126,61.9693,3341880,
2024-01-29 14:25:00,61.8869,61.9588,61.8869,61.9255,3752700,
2024-01-29 14:20:00,61.8339,61.9068,61.8259,61.8868,2113370,
2024-01-29 14:15:00,61.8773,61.9298,61.7969,61.8379,4712810,
2024-01-29 14:10:00,61.8169,61.8878,61.8009,61.8748,3699980,
2024-01-29 14:05:00,61.7489,61.8179,61.7329,61.8149,2303850,
2024-01-29 14:00:00,61.7283,61.7499,61.6909,61.7414,1571230,
2024-01-29 13:55:00,61.7634,61.7764,61.7149,61.7259,1609260,
2024-01-29 13:50:00,61.7664,61.7899,61.7319,61.7699,2237500,
2024-01-29 13:45:00,61.7639,61.8099,61.7489,61.7689,2448400,
2024-01-29 13:40:00,61.6359,61.7978,61.6259,61.7549,3902800,
2024-01-29 13:35:00,61.6074,61.6579,61.6059,61.6429,1388810,
2024-01-29 13:30:00,61.5981,61.6530,61.5705,61.6074,1704150,
2024-01-29 13:25:00,61.5769,61.6079,61.5549,61.5999,1405350,
2024-01-29 13:20:00,61.5799,61.5879,61.5399,61.5692,984320,
2024-01-29 13:15:00,61.4991,61.5889,61.4799,61.5629,1224110,
2024-01-29 13:10:00,61.5599,61.5889,61.4619,61.4984,1750080,
2024-01-29 13:05:00,61.5544,61.5859,61.5327,61.5740,1051280,
2024-01-29 13:00:00,61.6089,61.6149,61.5119,61.5580,1605860,
2024-01-29 12:55:00,61.5559,61.6399,61.5449,61.6009,1740890,
2024-01-29 12:50:00,61.5736,61.6034,61.5349,61.5560,1562410,
2024-01-29 12:45:00,61.5619,61.6079,61.5049,61.5659,1830790,
2024-01-29 12:40:00,61.6260,61.6879,61.5449,61.5579,2074490,
2024-01-29 12:35:00,61.5859,61.6539,61.5829,61.6229,1856530,
2024-01-29 12:30:00,61.6124,61.6519,61.5719,61.5849,1465870,
2024-01-29 12:25:00,61.6589,61.6889,61.5800,61.6049,2342830,
2024-01-29 12:20:00,61.5729,61.6829,61.5319,61.6549,2623910,
2024-01-29 12:15:00,61.5990,61.6549,61.5409,61.5669,2157560,
2024-01-29 12:10:00,61.4973,61.6579,61.4919,61.5927,4610220,
2024-01-29 12:05:00,61.5029,61.5069,61.4631,61.5029,1646020,
2024-01-29 12:00:00,61.4249,61.5089,61.4219,61.4989,2553220,
2024-01-29 11:55:00,61.4041,61.4349,61.3729,61.4150,1687280,
2024-01-29 11:50:00,61.4749,61.4859,61.3709,61.4054,2531710,
2024-01-29 11:45:00,61.4679,61.5229,61.4499,61.4784,2752380,
2024-01-29 11:40:00,61.4899,61.5239,61.4229,61.4699,2350340,
2024-01-29 11:35:00,61.3959,61.5199,61.3699,61.4899,2757930,
2024-01-29 11:30:00,61.4569,61.4785,61.3759,61.3879,2212040,
2024-01-29 11:25:00,61.3464,61.4769,61.2809,61.4545,3890150,
2024-01-29 11:20:00,61.4849,61.5029,61.2929,61.3456,3056070,
2024-01-29 11:15:00,61.3839,61.5019,61.3499,61.4904,3306890,
2024-01-29 11:10:00,61.3879,61.4849,61.3749,61.3899,3005830,
2024-01-29 11:05:00,61.4334,61.4539,61.2989,61.3858,4570690,
2024-01-29 11:00:00,61.5199,61.5335,61.4099,61.4359,3588470,
2024-01-29 10:55:00,61.5683,61.6679,61.4699,61.5121,3934050,
2024-01-29 10:50:00,61.5584,61.5919,61.4919,61.5764,2489380,
2024-01-29 10:45:00,61.6009,61.6779,61.0260,61.5695,3574330,
2024-01-29 10:40:00,61.5259,61.6339,61.5119,61.5919,3316080,
2024-01-29 10:35:00,61.6319,61.6495,61.4429,61.5241,5282170,
2024-01-29 10:30:00,61.7229,61.8249,61.5959,61.6483,5037030,
2024-01-29 10:25:00,61.7229,61.7359,61.6231,61.7282,4044080,
2024-01-29 10:20:00,61.8057,61.8648,61.6659,61.7109,5804960,
2024-01-29 10:15:00,61.5949,61.8139,61.5569,61.8059,6576330,
2024-01-29 10:10:00,61.5682,61.6499,61.4899,61.5900,5352850,
2024-01-29 10:05:00,61.4513,61.6129,61.3999,61.5671,5797130,
2024-01-29 10:00:00,61.6974,61.6974,61.4089,61.4575,6657960,
2024-01-29 09:55:00,61.6504,61.7059,61.5319,61.6971,5681350,
2024-01-29 09:50:00,61.5357,61.6799,61.4399,61.6149,7137250,
2024-01-29 09:45:00,61.5334,61.6549,61.4092,61.5321,8247020,
2024-01-29 09:40:00,61.4049,61.6449,61.3799,61.5334,9285740,
2024-01-29 09:35:00,61.2360,61.4699,61.2100,61.4039,9574170,
2024-01-29 09:30:00,61.2220,61.2789,60.8970,61.2300,14955680,
2024-01-29 09:25:00,61.4089,61.4699,61.2000,61.2500,523910,
2024-01-29 09:20:00,61.4259,61.4399,61.3999,61.4003,91980,
2024-01-29 09:15:00,61.3929,61.4299,61.3624,61.4099,131490,
2024-01-29 09:10:00,61.4149,61.4149,61.3899,61.4039,162720,
2024-01-29 09:05:00,61.3559,61.4299,61.3559,61.4039,199520,
2024-01-29 09:00:00,61.3804,61.3899,61.3479,61.3819,125970,
2024-01-29 08:55:00,61.3949,61.3989,61.3699,61.3789,42720,
2024-01-29 08:50:00,61.3824,61.4089,61.3699,61.3979,74330,
2024-01-29 08:45:00,61.3709,61.3899,61.3599,61.3824,65850,
2024-01-29 08:40:00,61.3979,61.4089,61.3399,61.3899,110090,
2024-01-29 08:35:00,61.3619,61.4129,61.3609,61.3959,79430,
2024-01-29 08:30:00,61.4359,61.4499,61.3459,61.3769,192580,
2024-01-29 08:25:00,61.4259,61.4549,61.3959,61.4259,84900,
2024-01-29 08:20:00,61.4119,61.4369,61.3779,61.4239,137140,
2024-01-29 08:15:00,61.4159,61.4539,61.4019,61.4019,78920,
2024-01-29 08:10:00,61.4599,61.4699,61.4099,61.4123,65580,
2024-01-29 08:05:00,61.4699,61.4699,61.0210,61.4687,294520,
2024-01-29 08:00:00,61.4149,61.7399,60.9970,61.4699,940730,
2024-01-29 07:55:00,61.4499,61.4589,61.4439,61.4449,39390,
2024-01-29 07:50:00,61.3824,61.4559,61.3799,61.4499,115690,
2024-01-29 07:45:00,61.4189,61.4499,61.3599,61.3849,177080,
2024-01-29 07:40:00,61.4099,61.4399,61.4039,61.4079,38380,
2024-01-29 07:35:00,61.4269,61.4389,61.3499,61.4199,115030,
2024-01-29 07:30:00,61.4399,61.4539,61.4229,61.4379,63960,
2024-01-29 07:25:00,61.4079,61.4829,61.4079,61.4479,79380,
2024-01-29 07:20:00,61.3799,61.4389,61.3799,61.4019,87230,
2024-01-29 07:15:00,61.3399,61.3869,61.3379,61.3799,118810,
2024-01-29 07:10:00,61.3849,61.3869,61.3099,61.3399,167930,
2024-01-29 07:05:00,61.4139,61.4159,61.3549,61.3859,130420,
2024-01-29 07:00:00,61.5309,61.5399,61.3489,61.3899,373310,
2024-01-29 06:55:00,61.5289,61.5399,61.5149,61.5399,25050,
2024-01-29 06:50:00,61.5619,61.5659,61.5129,61.5129,36960,
2024-01-29 06:45:00,61.5619,61.5899,61.5529,61.5619,80920,
2024-01-29 06:40:00,61.5389,61.5649,61.5299,61.5599,28020,
2024-01-29 06:35:00,61.5609,61.5649,61.5169,61.5399,10700,
2024-01-29 06:30:00,61.5789,61.5879,61.5499,61.5609,15740,
2024-01-29 06:25:00,61.5109,61.5859,61.5109,61.5799,16130,
2024-01-29 06:20:00,61.4899,61.5279,61.4739,61.5199,4900,
2024-01-29 06:15:00,61.4919,61.4999,61.4599,61.4859,17690,
2024-01-29 06:10:00,61.5259,61.5439,61.4909,61.4939,18970,
2024-01-29 06:05:00,61.5399,61.5669,61.5099,61.5209,21040,
2024-01-29 06:00:00,61.5719,61.5809,61.5129,61.5399,39440,
2024-01-29 05:55:00,61.5629,61.5839,61.5599,61.5719,6660,
2024-01-29 05:50:00,61.5969,61.6199,61.5579,61.5819,30110,
2024-01-29 05:45:00,61.5999,61.6059,61.5869,61.5969,27820,
2024-01-29 05:40:00,61.5899,61.6189,61.5859,61.5999,28320,
2024-01-29 05:35:00,61.6199,61.6199,61.5749,61.5899,31290,
2024-01-29 05:30:00,61.6139,61.6199,61.5999,61.6199,10340,
2024-01-29 05:25:00,61.6179,61.6199,61.5909,61.6009,10390,
2024-01-29 05:20:00,61.6429,61.6549,61.6029,61.6179,32820,
2024-01-29 05:15:00,61.6249,61.6489,61.6189,61.6399,7190,
2024-01-29 05:10:00,61.6029,61.6419,61.6019,61.6239,13240,
2024-01-29 05:05:00,61.5999,61.6339,61.5899,61.6009,21540,
2024-01-29 05:00:00,61.5799,61.5999,61.5549,61.5999,37580,
2024-01-29 04:55:00,61.5529,61.5949,61.5459,61.5789,26360,
2024-01-29 04:50:00,61.5909,61.6159,61.5449,61.5749,22960,
2024-01-29 04:45:00,61.5899,61.6249,61.5759,61.6109,8250,
2024-01-29 04:40:00,61.6029,61.6249,61.5299,61.5509,19270,
2024-01-29 04:35:00,61.5699,61.6559,61.5509,61.6249,18980,
2024-01-29 04:30:00,61.5489,61.6319,61.5489,61.5509,15850,
2024-01-29 04:25:00,61.4899,61.5799,61.4839,61.5469,21750,
2024-01-29 04:20:00,61.5479,61.5579,61.4779,61.4899,58000,
2024-01-29 04:15:00,61.6099,61.6219,61.5389,61.5479,22480,
2024-01-29 04:10:00,61.7429,61.7669,61.5899,61.6179,68310,
2024-01-29 04:05:00,61.6649,61.7489,61.5889,61.7429,56010,
2024-01-29 04:00:00,61.4539,61.6649,61.3019,61.6649,89070,
2024-01-26 19:55:00,61.0050,61.0300,61.0040,61.0120,50590,
2024-01-26 19:50:00,61.0060,61.0340,60.9900,61.0260,70400,
2024-01-26 19:45:00,61.0040,61.0180,61.0000,61.0050,29100,
2024-01-26 19:40:00,61.0075,61.0150,61.0000,61.0010,14690,
2024-01-26 19:35:00,61.0095,61.0180,61.0000,61.0075,9060,
2024-01-26 19:30:00,61.0080,61.0100,60.9950,61.0090,10130,
2024-01-26 19:25:00,60.9940,61.0090,60.9810,60.9980,45680,
2024-01-26 19:20:00,60.9865,60.9960,60.9800,60.9830,7120,
2024-01-26 19:15:00,60.9855,60.9960,60.9750,60.9940,5820,
2024-01-26 19:10:00,61.0000,61.0000,60.9750,60.9820,32910,
2024-01-26 19:05:00,60.9935,61.0000,60.9900,60.9950,23660,
2024-01-26 19:00:00,60.9940,60.9970,60.9900,60.9900,19720,
2024-01-26 18:55:00,60.9900,60.9980,60.9820,60.9950,9010,
2024-01-26 18:50:00,60.9895,60.9950,60.9840,60.9910,5950,
2024-01-26 18:45:00,60.9780,60.9960,60.9760,60.9850,26110,
2024-01-26 18:40:00,60.9850,60.9970,60.9760,60.9820,23240,
2024-01-26 18:35:00,60.9970,61.0090,60.9850,60.9905,7210,
2024-01-26 18:30:00,60.9935,61.0090,60.9820,60.9970,5420,
2024-01-26 18:25:00,60.9945,61.0090,60.9800,61.0050,8050,
2024-01-26 18:20:00,61.0030,61.0090,60.9750,60.9945,40660,
2024-01-26 18:15:00,61.0090,61.0090,60.9900,60.9920,21860,
2024-01-26 18:10:00,61.0210,61.0270,60.9971,61.0020,19120,
2024-01-26 18:05:00,61.0180,61.0300,60.9950,61.0290,124040,
2024-01-26 18:00:00,61.0210,61.0300,61.0100,61.0210,10110,
2024-01-26 17:55:00,61.0140,61.0340,61.0060,61.0290,23440,
2024-01-26 17:50:00,60.9970,61.0200,60.9950,61.0140,12720,
2024-01-26 17:45:00,61.0055,61.0200,60.9900,61.0015,10710,
2024-01-26 17:40:00,60.9910,61.0200,60.9900,61.0180,15450,
2024-01-26 17:35:00,61.0090,61.0200,60.9890,60.9900,7950,
2024-01-26 17:30:00,61.0200,61.0210,60.9850,60.9890,11790,
2024-01-26 17:25:00,60.9925,61.0210,60.9900,61.0150,41300,
2024-01-26 17:20:00,60.9900,60.9980,60.9850,60.9870,33200,
2024-01-26 17:15:00,60.9900,60.9980,60.9850,60.9920,24660,
2024-01-26 17:10:00,60.9900,61.0050,60.9820,60.9880,22510,
2024-01-26 17:05:00,60.9920,61.0210,60.9850,60.9880,145170,
2024-01-26 17:00:00,60.9850,62.4238,60.9800,60.9880,35750,
2024-01-26 16:55:00,61.0010,65.0281,60.9690,60.9980,229340,
2024-01-26 16:50:00,60.9900,62.4767,60.9840,61.0020,44110,
2024-01-26 16:45:00,60.9840,61.0550,60.9820,61.0000,282210,
2024-01-26 16:40:00,60.9870,60.9940,60.9830,60.9870,51180,
2024-01-26 16:35:00,60.9810,60.9980,60.9800,60.9895,70350,
2024-01-26 16:30:00,60.9855,60.9900,60.9800,60.9810,64050,
2024-01-26 16:25:00,60.9870,61.0210,60.9810,60.9890,3368530,
2024-01-26 16:20:00,60.9900,61.0900,60.9780,60.9817,169250,
2024-01-26 16:15:00,60.9800,61.0210,60.9750,60.9900,75650,
2024-01-26 16:10:00,60.9830,60.9900,60.9750,60.9825,78880,
2024-01-26 16:05:00,60.9810,61.0210,60.9740,60.9820,178150,
2024-01-26 16:00:00,61.0110,61.0210,60.9100,60.9860,24529790,
2024-01-26 15:55:00,60.9950,61.0790,60.9800,61.0200,9615760,
2024-01-26 15:50:00,60.9870,61.0216,60.9510,60.9950,4277480,
2024-01-26 15:45:00,61.0180,61.0390,60.9119,60.9880,4471790,
2024-01-26 15:40:00,61.0060,61.0470,60.9930,61.0210,2847170,
2024-01-26 15:35:00,61.0450,61.0770,61.0060,61.0099,2303690,
2024-01-26 15:30:00,61.0720,61.1300,61.0248,61.0590,2860180,
2024-01-26 15:25:00,61.1340,61.1720,61.0700,61.0760,2360210,
2024-01-26 15:20:00,61.2049,61.2179,61.0943,61.1313,3218730,
2024-01-26 15:15:00,61.2506,61.3369,61.1970,61.2080,3172780,
2024-01-26 15:10:00,61.2200,61.2579,61.1800,61.2509,2442180,
2024-01-26 15:05:00,61.2250,61.2719,61.1809,61.2180,2353310,
2024-01-26 15:00:00,61.3199,61.3349,61.2090,61.2250,2340920,
2024-01-26 14:55:00,61.2581,61.3729,61.2100,61.3269,3497130,
2024-01-26 14:50:00,61.3223,61.3899,61.2410,61.2625,3753260,
2024-01-26 14:45:00,61.2729,61.3842,61.2599,61.3224,4201280,
2024-01-26 14:40:00,61.1280,61.2839,61.1162,61.2794,4600530,
2024-01-26 14:35:00,60.9330,61.1440,60.9296,61.1200,3648090,
2024-01-26 14:30:00,60.9978,61.0300,60.8910,60.9366,2439210,
2024-01-26 14:25:00,61.0192,61.0823,60.9910,60.9974,1894280,
2024-01-26 14:20:00,61.0410,61.1023,60.9600,61.0150,2784180,
2024-01-26 14:15:00,61.0700,61.1100,61.0244,61.0370,2328840,
2024-01-26 14:10:00,61.0315,61.0770,60.9960,61.0630,2306910,
2024-01-26 14:05:00,61.0417,61.0970,61.0020,61.0341,3051730,
2024-01-26 14:00:00,60.9280,61.0700,60.9230,61.0455,3150900,
2024-01-26 13:55:00,60.8090,60.9750,60.7870,60.9300,3434720,
2024-01-26 13:50:00,60.8440,61.0800,60.7330,60.8114,3973970,
2024-01-26 13:45:00,60.9516,60.9710,60.8220,60.8503,3539770,
2024-01-26 13:40:00,61.0610,61.0680,60.8780,60.9585,3607710,
2024-01-26 13:35:00,61.1214,61.1710,61.0600,61.0650,2041230,
2024-01-26 13:30:00,61.1060,61.1330,61.0790,61.1209,1581450,
2024-01-26 13:25:00,61.0850,61.1560,61.0432,61.1012,2112390,
2024-01-26 13:20:00,60.9892,61.1180,60.9880,61.0820,1952850,
2024-01-26 13:15:00,61.1170,61.1190,60.9835,60.9935,2028490,
2024-01-26 13:10:00,61.1280,61.1599,61.0880,61.1157,2404360,
2024-01-26 13:05:00,61.0750,61.1510,60.9932,61.1297,2433160,
2024-01-26 13:00:00,61.0575,61.1230,60.9714,61.0811,3389330,
2024-01-26 12:55:00,61.0125,61.0830,60.9530,61.0560,3892540,
2024-01-26 12:50:00,60.8880,61.0190,60.8310,61.0170,4332200,
2024-01-26 12:45:00,61.0427,61.0500,60.8780,60.8900,3211660,
2024-01-26 12:40:00,61.0450,61.0935,60.9780,61.0440,8162630,
2024-01-26 12:35:00,61.1365,61.1580,60.9330,61.0450,5828290,
2024-01-26 12:30:00,61.2934,61.2934,61.0620,61.1220,5330510,
2024-01-26 12:25:00,61.3164,61.3309,61.2529,61.2866,2367840,
2024-01-26 12:20:00,61.3979,61.3984,61.3020,61.3110,2268730,
2024-01-26 12:15:00,61.4979,61.5015,61.3855,61.3984,2430140,
2024-01-26 12:10:00,61.4398,61.5529,61.3699,61.5074,3419420,
2024-01-26 12:05:00,61.4359,61.5459,61.4019,61.4344,5472050,
2024-01-26 12:00:00,61.3814,61.4369,61.3339,61.4369,2575310,
2024-01-26 11:55:00,61.2619,61.4008,61.2470,61.3824,3755560,
2024-01-26 11:50:00,61.2629,61.3274,61.2190,61.2619,3409900,
2024-01-26 11:45:00,61.2264,61.2699,61.1400,61.2629,3346020,
2024-01-26 11:40:00,61.2230,61.2763,61.1110,61.2260,5026910,
2024-01-26 11:35:00,61.3509,61.3759,61.1710,61.2201,6467600,
2024-01-26 11:30:00,61.3809,61.4599,61.2999,61.3589,3336650,
2024-01-26 11:25:00,61.4769,61.5099,61.3519,61.3639,2581030,
2024-01-26 11:20:00,61.4498,61.5099,61.3919,61.4759,2923460,
2024-01-26 11:15:00,61.3054,61.4659,61.2900,61.4549,4224850,
2024-01-26 11:10:00,61.5196,61.5679,61.2799,61.3056,5301610,
2024-01-26 11:05:00,61.5104,61.5699,61.4179,61.5069,3679060,
2024-01-26 11:00:00,61.6809,61.7379,61.4399,61.5049,5204320,
2024-01-26 10:55:00,61.6740,61.7729,61.6109,61.6839,5837070,
2024-01-26 10:50:00,61.4229,61.6829,61.3979,61.6819,5879930,
2024-01-26 10:45:00,61.4009,61.4989,61.3789,61.4279,4756900,
2024-01-26 10:40:00,61.5314,61.5449,61.3819,61.3934,4909220,
2024-01-26 10:35:00,61.4639,61.7189,61.4212,61.5316,7385880,
2024-01-26 10:30:00,61.3734,61.5979,61.3649,61.4639,8517700,
2024-01-26 10:25:00,61.2101,61.4029,61.2084,61.3730,6032210,
2024-01-26 10:20:00,61.1400,61.3384,61.0907,61.2120,8050320,
2024-01-26 10:15:00,61.1790,61.2090,60.9700,61.1243,6051220,
2024-01-26 10:10:00,60.9710,61.1830,60.8900,61.1830,7755960,
2024-01-26 10:05:00,60.7876,61.0100,60.7210,60.9660,6939750,
2024-01-26 10:00:00,61.0410,61.0410,60.7800,60.7905,6925480,
2024-01-26 09:55:00,60.6560,61.0720,60.5901,61.0287,9959180,
2024-01-26 09:50:00,60.9005,60.9690,60.5631,60.6650,11041300,
2024-01-26 09:45:00,61.0385,61.0385,60.7120,60.8990,9406140,
2024-01-26 09:40:00,61.0000,61.1900,60.9410,61.0396,7783810,
2024-01-26 09:35:00,61.3119,61.3119,60.9190,60.9909,10326090,
2024-01-26 09:30:00,60.9500,61.3299,60.7120,61.3009,19194070,
2024-01-26 09:25:00,60.9900,61.0700,60.9000,60.9600,567370,
2024-01-26 09:20:00,61.1400,61.1610,60.9300,60.9760,971840,
2024-01-26 09:15:00,61.1645,61.2350,61.1400,61.1400,346040,
2024-01-26 09:10:00,61.2240,61.2400,61.1400,61.1502,252700,
2024-01-26 09:05:00,61.2090,61.2669,61.1700,61.2260,263770,
2024-01-26 09:00:00,61.3649,61.3749,61.2090,61.2090,305620,
2024-01-26 08:55:00,61.3449,61.4104,61.3208,61.3699,366160,
2024-01-26 08:50:00,61.4389,61.4649,61.3399,61.3489,350600,
2024-01-26 08:45:00,61.3399,61.4879,61.3039,61.4399,555420,
2024-01-26 08:40:00,61.1900,61.3549,61.1800,61.3379,318770,
2024-01-26 08:35:00,61.2470,61.2899,61.1100,61.1960,366180,
2024-01-26 08:30:00,61.2470,61.3549,61.1100,61.2470,541100,
2024-01-26 08:25:00,61.2624,61.3699,61.2000,61.2470,316530,
2024-01-26 08:20:00,61.2480,61.3049,61.2210,61.2624,275370,
2024-01-26 08:15:00,61.2529,61.2599,61.2080,61.2350,170120,
2024-01-26 08:10:00,61.2549,61.2549,61.2000,61.2410,171540,
2024-01-26 08:05:00,60.4091,61.2599,60.0901,61.2500,342010,
2024-01-26 08:00:00,61.0850,61.6069,60.0901,60.4001,1632690,
2024-01-26 07:55:00,61.0850,61.1040,61.0480,61.0900,105720,
2024-01-26 07:50:00,61.1630,61.1750,61.0550,61.0930,158830,
2024-01-26 07:45:00,61.2200,61.2210,61.1410,61.1630,97720,
2024-01-26 07:40:00,61.2060,61.2330,61.1520,61.2330,128920,
2024-01-26 07:35:00,61.2130,61.2779,61.1590,61.2000,195200,
2024-01-26 07:30:00,61.1350,61.2360,61.1270,61.2100,167360,
2024-01-26 07:25:00,61.1190,61.1630,61.0600,61.1250,140160,
2024-01-26 07:20:00,61.1650,61.1820,61.0400,61.1200,172130,
2024-01-26 07:15:00,61.1670,61.2799,61.1450,61.1730,301750,
2024-01-26 07:10:00,61.1160,61.1910,61.0440,61.1620,225380,
2024-01-26 07:05:00,61.0350,61.1660,61.0270,61.1160,247570,
2024-01-26 07:00:00,60.9410,61.0320,60.8910,61.0310,315400,
2024-01-26 06:55:00,60.9780,60.9860,60.8880,60.9410,53300,
2024-01-26 06:50:00,60.9430,60.9900,60.9200,60.9710,69460,
2024-01-26 06:45:00,60.8610,60.9400,60.8470,60.9400,10770,
2024-01-26 06:40:00,60.9530,60.9580,60.8610,60.8710,37060,
2024-01-26 06:35:00,60.9560,61.0150,60.8870,60.9200,67100,
2024-01-26 06:30:00,60.8400,60.9590,60.8370,60.9540,38350,
2024-01-26 06:25:00,60.8640,60.8650,60.7950,60.8330,9600,
2024-01-26 06:20:00,60.7800,60.9120,60.7700,60.8800,46850,
2024-01-26 06:15:00,60.8100,60.8100,60.7500,60.7700,33090,
2024-01-26 06:10:00,60.8390,60.8600,60.8120,60.8200,17020,
2024-01-26 06:05:00,60.9190,60.9190,60.8280,60.8400,26910,
2024-01-26 06:00:00,60.8430,60.9270,60.8430,60.9200,28710,
2024-01-26 05:55:00,60.8400,60.8750,60.7740,60.8260,38380,
2024-01-26 05:50:00,60.9660,60.9660,60.8400,60.8400,41030,
2024-01-26 05:45:00,60.9590,60.9900,60.9280,60.9680,28720,
2024-01-26 05:40:00,60.9000,60.9790,60.8960,60.9490,25740,
2024-01-26 05:35:00,60.9200,60.9300,60.8600,60.9020,50820,
2024-01-26 05:30:00,61.0140,61.0200,60.9040,60.9040,62800,
2024-01-26 05:25:00,60.9760,61.0390,60.9600,60.9940,99790,
2024-01-26 05:20:00,60.9000,61.0100,60.8900,60.9950,157120,
2024-01-26 05:15:00,60.8500,60.9400,60.8200,60.8950,90900,
2024-01-26 05:10:00,60.7590,60.8740,60.7390,60.8260,44490,
2024-01-26 05:05:00,60.7610,60.8210,60.7150,60.7590,61510,
2024-01-26 05:00:00,60.8190,60.8750,60.7580,60.7580,59890,
2024-01-26 04:55:00,60.7500,60.8280,60.7350,60.8030,71350,
2024-01-26 04:50:00,60.7200,60.7730,60.6730,60.7350,61520,
2024-01-26 04:45:00,60.7070,60.7500,60.6900,60.7350,88990,
2024-01-26 04:40:00,60.5831,60.7170,60.5821,60.7060,48780,
