2024-01-17 18:30:00,215.1300,215.1700,215.0000,215.0000,11169
2024-01-17 18:25:00,215.3000,215.3000,215.0000,215.1300,7760
2024-01-17 18:20:00,215.0600,215.3200,215.0100,215.3000,10326
2024-01-17 18:15:00,215.1000,215.2100,215.0100,215.0600,11508
2024-01-17 18:10:00,214.9800,215.1000,214.8232,215.0500,13676
2024-01-17 18:05:00,215.4000,215.4800,214.8100,214.9000,28030
2024-01-17 18:00:00,215.5900,215.6600,215.2650,215.4000,15745
2024-01-17 17:55:00,215.6600,215.6600,215.5700,215.5750,5077
2024-01-17 17:50:00,215.6000,215.7000,215.6000,215.6500,4742
2024-01-17 17:45:00,215.6700,215.6700,215.6000,215.6000,4812
2024-01-17 17:40:00,215.6300,215.6800,215.5800,215.6700,4108
2024-01-17 17:35:00,215.6200,215.7000,215.5700,215.6500,7226
2024-01-17 17:30:00,215.6000,215.6800,215.5500,215.6300,11683
2024-01-17 17:25:00,215.7300,215.7500,215.5500,215.6000,8573
2024-01-17 17:20:00,215.7400,215.7400,215.6400,215.7300,4410
2024-01-17 17:15:00,215.7500,215.7700,215.6800,215.7005,3973
2024-01-17 17:10:00,215.7700,215.8200,215.7200,215.7500,3600
2024-01-17 17:05:00,215.7500,230.7406,200.6370,215.7700,11317
2024-01-17 17:00:00,215.6500,228.3066,201.4003,215.7500,4152
2024-01-17 16:55:00,215.6050,215.7000,215.5700,215.6500,10307
2024-01-17 16:50:00,215.5500,215.7500,215.5200,215.5700,14084
2024-01-17 16:45:00,215.7600,215.7600,215.5500,215.5500,13182
2024-01-17 16:40:00,215.8050,215.8300,215.5500,215.7600,106902
2024-01-17 16:35:00,215.6500,215.9100,215.5500,215.7800,16429
2024-01-17 16:30:00,215.8200,219.9100,215.6000,215.6900,12166
2024-01-17 16:25:00,215.6400,215.8400,214.4300,215.7900,24075
2024-01-17 16:20:00,215.5500,215.6500,215.3800,215.6350,53145
2024-01-17 16:15:00,215.5500,215.5500,215.2500,215.3900,26531
2024-01-17 16:10:00,215.2700,215.3900,215.1850,215.2600,23145
2024-01-17 16:05:00,215.4975,215.5500,215.2000,215.5500,41169
2024-01-17 16:00:00,215.5600,215.7000,215.3000,215.5000,3865304
2024-01-17 15:55:00,215.3600,215.6700,215.2100,215.5500,1707283
2024-01-17 15:50:00,214.9900,215.6200,214.9200,215.3601,1773708
2024-01-17 15:45:00,215.0300,215.1800,214.9000,214.9850,912855
2024-01-17 15:40:00,214.9400,215.1400,214.8500,215.0250,883207
2024-01-17 15:35:00,214.4700,215.0600,214.3200,214.9305,944223
2024-01-17 15:30:00,214.1400,214.5200,214.0700,214.4500,785240
2024-01-17 15:25:00,214.1500,214.2700,213.9200,214.1250,745214
2024-01-17 15:20:00,214.7601,214.8300,214.1300,214.1400,868092
2024-01-17 15:15:00,214.6900,214.8300,214.5100,214.7650,797362
2024-01-17 15:10:00,214.9400,215.1800,214.6250,214.6700,794504
2024-01-17 15:05:00,214.5400,215.0700,214.5301,214.9301,912624
2024-01-17 15:00:00,214.5713,214.7400,213.9871,214.5500,700063
2024-01-17 14:55:00,214.4500,214.9000,214.4500,214.5900,998478
2024-01-17 14:50:00,214.2050,214.5100,214.2001,214.4501,622282
2024-01-17 14:45:00,214.5900,214.6000,214.1100,214.2100,813466
2024-01-17 14:40:00,213.9900,214.6000,213.8500,214.5800,1000686
2024-01-17 14:35:00,213.8500,214.0900,213.8000,213.9801,606445
2024-01-17 14:30:00,213.8700,214.0400,213.7100,213.8407,990812
2024-01-17 14:25:00,213.5650,213.9100,213.4900,213.8900,856502
2024-01-17 14:20:00,212.8600,213.6900,212.8400,213.5650,1263955
2024-01-17 14:15:00,212.6050,212.8900,212.5000,212.8700,593349
2024-01-17 14:10:00,212.5800,212.8100,212.4100,212.6200,602183
2024-01-17 14:05:00,212.6500,212.6742,212.2100,212.5700,739119
2024-01-17 14:00:00,212.5750,212.7500,212.4600,212.6600,666817
2024-01-17 13:55:00,212.2750,212.9300,212.2600,212.5847,811811
2024-01-17 13:50:00,212.4146,212.6200,212.2400,212.2501,707955
2024-01-17 13:45:00,212.7212,212.8000,212.3200,212.4100,859003
2024-01-17 13:40:00,212.6700,212.9400,212.6210,212.7400,919629
2024-01-17 13:35:00,212.1100,212.6897,212.0700,212.6650,874213
2024-01-17 13:30:00,212.7900,212.8900,212.0100,212.1050,1504119
2024-01-17 13:25:00,212.7600,213.4900,212.5400,212.8001,705284
2024-01-17 13:20:00,212.8100,212.9300,212.4101,212.7654,1339416
2024-01-17 13:15:00,213.1699,213.2000,212.7500,212.8000,1021966
2024-01-17 13:10:00,213.4614,213.5100,213.0900,213.1699,831642
2024-01-17 13:05:00,213.8300,213.9000,213.3700,213.4500,784325
2024-01-17 13:00:00,213.8800,214.2500,213.6700,213.8599,883835
2024-01-17 12:55:00,213.8300,214.0600,213.7600,213.8850,678981
2024-01-17 12:50:00,213.4599,213.9100,213.3900,213.8300,661367
2024-01-17 12:45:00,213.3200,213.5600,212.9600,213.4600,922948
2024-01-17 12:40:00,213.5300,213.6499,213.0600,213.3298,927678
2024-01-17 12:35:00,213.6900,213.9300,213.4700,213.5351,791556
2024-01-17 12:30:00,214.1000,214.1100,213.5700,213.7100,841008
2024-01-17 12:25:00,213.3954,214.1400,213.3200,214.0850,899784
2024-01-17 12:20:00,213.8850,214.1100,213.2600,213.4050,1019268
2024-01-17 12:15:00,213.7138,214.1100,213.6200,213.9100,709193
2024-01-17 12:10:00,213.4450,213.9400,213.2312,213.7300,973228
2024-01-17 12:05:00,213.4550,213.6700,213.3000,213.4558,683519
2024-01-17 12:00:00,214.0500,214.1900,213.3600,213.4500,1147541
2024-01-17 11:55:00,213.9400,214.2795,213.8600,214.0300,937819
2024-01-17 11:50:00,213.8500,214.1000,213.6200,213.9400,937956
2024-01-17 11:45:00,214.0900,214.4400,213.7901,213.8362,1285855
2024-01-17 11:40:00,213.6500,214.1500,213.5700,214.0900,1215647
2024-01-17 11:35:00,212.9500,213.6700,212.8338,213.6550,1240874
2024-01-17 11:30:00,213.3400,213.4300,212.5100,212.9504,1528934
2024-01-17 11:25:00,213.4200,213.6300,213.2300,213.3400,853496
2024-01-17 11:20:00,213.1800,213.4700,213.0000,213.4150,1345621
2024-01-17 11:15:00,213.6200,213.7600,213.1400,213.1800,1178058
2024-01-17 11:10:00,213.9175,214.0200,213.4600,213.5793,1034795
2024-01-17 11:05:00,214.5700,214.6300,213.8103,213.9000,1212241
2024-01-17 11:00:00,213.9300,214.5800,213.9200,214.5350,1322451
2024-01-17 10:55:00,213.5090,214.0000,213.3500,213.9450,1384057
2024-01-17 10:50:00,213.6400,214.0000,213.3600,213.4940,1131833
2024-01-17 10:45:00,213.0350,213.7100,212.9300,213.6550,1530502
2024-01-17 10:40:00,213.8151,213.9500,213.0100,213.0242,1318902
2024-01-17 10:35:00,213.0000,214.0000,212.5601,213.8100,2031965
2024-01-17 10:30:00,213.1900,214.0109,212.4000,213.0150,2180983
2024-01-17 10:25:00,213.2907,213.6900,213.0601,213.1900,1483656
2024-01-17 10:20:00,212.9000,213.3600,212.6000,213.2850,1852821
2024-01-17 10:15:00,214.1400,214.4600,212.8400,212.9200,2218515
2024-01-17 10:10:00,214.3300,214.6400,213.5900,214.1400,1893272
2024-01-17 10:05:00,215.1150,215.2812,214.1100,214.3300,1952128
2024-01-17 10:00:00,214.2150,215.3899,213.7000,215.1000,2393898
2024-01-17 09:55:00,214.1500,214.8500,213.8200,214.2100,2074932
2024-01-17 09:50:00,213.6700,214.7600,213.6200,214.1400,1977700
2024-01-17 09:45:00,214.2000,215.0200,213.0000,213.6714,2853838
2024-01-17 09:40:00,214.0400,215.5600,214.0100,214.1915,3342287
2024-01-17 09:35:00,212.7050,214.5487,212.3450,214.0500,3831014
2024-01-17 09:30:00,214.8600,215.3800,212.6500,212.6900,4788406
2024-01-17 09:25:00,215.0400,215.2000,214.7000,214.8800,67704
2024-01-17 09:20:00,215.1200,215.2500,215.0000,215.0600,65891
2024-01-17 09:15:00,215.4150,223.3150,212.6000,215.1100,68683
2024-01-17 09:10:00,214.8350,215.4800,214.7500,215.4700,80987
2024-01-17 09:05:00,214.7500,214.9000,214.6000,214.8800,41317
2024-01-17 09:00:00,214.7000,214.9042,214.2800,214.7500,96194
2024-01-17 08:55:00,214.7400,214.8000,214.2000,214.6800,76890
2024-01-17 08:50:00,213.9700,214.8000,213.9000,214.6850,120639
2024-01-17 08:45:00,213.7600,214.2700,213.5100,213.9696,146408
2024-01-17 08:40:00,214.8400,214.8500,213.6300,213.7204,231687
2024-01-17 08:35:00,214.9200,215.0000,214.6200,214.8300,120669
2024-01-17 08:30:00,215.9500,215.9900,214.8200,214.8900,194137
2024-01-17 08:25:00,215.9200,216.0000,215.8000,216.0000,35313
2024-01-17 08:20:00,216.1200,216.2000,215.8000,215.9000,51411
2024-01-17 08:15:00,216.2500,219.9100,216.0000,216.1500,39106
2024-01-17 08:10:00,216.2800,216.3300,216.1500,216.2500,25793
2024-01-17 08:05:00,216.2400,216.3500,216.1100,216.2500,33431
2024-01-17 08:00:00,216.8000,219.9100,214.7700,216.2400,325707
2024-01-17 07:55:00,216.3800,216.6100,216.2500,216.2900,19953
2024-01-17 07:50:00,216.2200,216.4000,216.2200,216.4000,8561
2024-01-17 07:45:00,216.0500,216.2800,216.0200,216.2400,16409
2024-01-17 07:40:00,216.1500,216.2900,215.9300,216.0600,51421
2024-01-17 07:35:00,216.2500,216.5000,216.1200,216.1400,32914
2024-01-17 07:30:00,216.7000,216.7000,216.2100,216.2200,39671
2024-01-17 07:25:00,216.9500,217.0000,216.6500,216.6600,21982
2024-01-17 07:20:00,216.8200,217.0000,216.7800,216.9600,24459
2024-01-17 07:15:00,216.7400,216.8700,216.7300,216.8100,15337
2024-01-17 07:10:00,216.7500,216.8000,216.6000,216.7300,18417
2024-01-17 07:05:00,216.8600,217.0000,216.7100,216.7500,21883
2024-01-17 07:00:00,216.9400,217.0000,216.6000,216.8500,45983
2024-01-17 06:55:00,216.8000,217.0000,216.7700,216.8800,18261
2024-01-17 06:50:00,216.5500,216.8200,216.5200,216.8100,14572
2024-01-17 06:45:00,216.7100,216.7600,216.5300,216.5300,3845
2024-01-17 06:40:00,216.7200,216.9500,216.6900,216.7000,9933
2024-01-17 06:35:00,216.8400,217.0000,216.7100,216.7600,20639
2024-01-17 06:30:00,216.7200,216.8400,216.6800,216.8400,7910
2024-01-17 06:25:00,216.5600,216.7900,216.5000,216.6800,3727
2024-01-17 06:20:00,216.4000,216.6700,216.2800,216.5800,7494
2024-01-17 06:15:00,216.1000,216.4000,216.0100,216.3800,8316
2024-01-17 06:10:00,216.3600,216.3600,216.0100,216.1000,7006
2024-01-17 06:05:00,216.2100,216.3800,216.2100,216.3100,2907
2024-01-17 06:00:00,216.4100,216.6000,216.2000,216.2100,6578
2024-01-17 05:55:00,216.4500,216.7700,216.3300,216.4000,5489
2024-01-17 05:50:00,216.2100,216.4600,216.2100,216.4500,3476
2024-01-17 05:45:00,216.5000,216.7000,216.2000,216.3500,13043
2024-01-17 05:40:00,216.5900,216.6000,216.4000,216.5000,6954
2024-01-17 05:35:00,216.7200,216.7700,216.5000,216.5500,8672
2024-01-17 05:30:00,216.2900,216.7200,216.2400,216.7200,5095
2024-01-17 05:25:00,216.5000,216.5000,216.0000,216.2900,8462
2024-01-17 05:20:00,217.0000,217.0100,216.4000,216.5000,14573
2024-01-17 05:15:00,217.5900,217.6200,216.9700,217.0100,18675
2024-01-17 05:10:00,216.9500,217.6300,216.8800,217.5500,25316
2024-01-17 05:05:00,216.9100,216.9800,216.6000,216.9500,13111
2024-01-17 05:00:00,216.9700,217.0600,216.8000,216.9000,7334
2024-01-17 04:55:00,217.0700,217.1200,216.6800,216.9700,13001
2024-01-17 04:50:00,216.4600,217.2000,216.4200,217.0700,18953
2024-01-17 04:45:00,216.0900,216.4900,216.0700,216.4800,9278
2024-01-17 04:40:00,216.1200,216.1400,215.9300,216.0700,6392
2024-01-17 04:35:00,216.0900,216.4500,216.0000,216.1300,13660
2024-01-17 04:30:00,216.0400,216.2500,215.8200,216.0900,17087
2024-01-17 04:25:00,216.4100,216.4100,215.8800,216.0600,22347
2024-01-17 04:20:00,215.7600,216.4400,215.6300,216.3900,20974
2024-01-17 04:15:00,215.3300,215.8500,215.2600,215.7600,20329
2024-01-17 04:10:00,215.2000,215.4300,214.7000,215.4000,50553
2024-01-17 04:05:00,215.3200,215.7500,215.1100,215.1600,23060
2024-01-17 04:00:00,215.9000,217.1800,215.3000,215.3600,56771
2024-01-16 19:55:00,220.4950,220.5500,220.4100,220.5250,20375
2024-01-16 19:50:00,220.4200,220.5000,220.3800,220.4800,13998
2024-01-16 19:45:00,220.4700,220.5200,220.3600,220.3800,12014
2024-01-16 19:40:00,220.4199,220.5500,220.3500,220.4800,15299
2024-01-16 19:35:00,220.4700,220.5000,220.3500,220.3500,3403
2024-01-16 19:30:00,220.4200,220.5700,220.4200,220.4850,6743
2024-01-16 19:25:00,220.3800,220.4900,220.3800,220.4200,2963
2024-01-16 19:20:00,220.4600,220.5000,220.2700,220.4400,9575
2024-01-16 19:15:00,220.5500,220.6000,220.4100,220.4300,7999
2024-01-16 19:10:00,220.5600,220.6200,220.5100,220.5500,5373
2024-01-16 19:05:00,220.6000,220.6200,220.4800,220.5650,3772
2024-01-16 19:00:00,220.5450,220.6000,220.4000,220.5300,2758
2024-01-16 18:55:00,220.4000,220.5900,220.3500,220.5200,3399
2024-01-16 18:50:00,220.2467,220.4600,220.2300,220.3850,5482
2024-01-16 18:45:00,220.2750,220.4800,220.2000,220.2300,12320
2024-01-16 18:40:00,220.5900,220.6300,220.2800,220.2800,15492
2024-01-16 18:35:00,220.6900,220.7500,220.0000,220.5900,7168
2024-01-16 18:30:00,220.5400,220.7000,220.5138,220.6900,8907
2024-01-16 18:25:00,220.4800,220.5800,220.4600,220.5000,3810
2024-01-16 18:20:00,220.4900,220.5000,220.4400,220.4900,3154
2024-01-16 18:15:00,220.4900,220.5000,220.4300,220.4500,5228
2024-01-16 18:10:00,220.4800,220.5800,220.4600,220.4700,4372
2024-01-16 18:05:00,220.5500,220.6000,220.4300,220.5100,6791
2024-01-16 18:00:00,220.5500,220.6000,220.4100,220.4900,12810
2024-01-16 17:55:00,220.5700,220.6000,220.5000,220.5500,8922
2024-01-16 17:50:00,220.5700,220.6500,220.5100,220.5650,7016
2024-01-16 17:45:00,220.6000,220.6000,220.5300,220.5700,2926
2024-01-16 17:40:00,220.6300,220.6300,220.5300,220.6000,1783
2024-01-16 17:35:00,220.6200,241.0000,220.5300,220.6100,5792
2024-01-16 17:30:00,220.4900,241.0000,220.4700,220.6000,3806
2024-01-16 17:25:00,220.4250,220.5700,219.8525,220.5000,507366
2024-01-16 17:20:00,220.5000,220.5500,220.4000,220.4200,4930
2024-01-16 17:15:00,220.6500,220.6500,220.4000,220.4600,5075
2024-01-16 17:10:00,220.5500,309.3230,220.5000,220.6500,14414
2024-01-16 17:05:00,220.4400,228.1225,184.6600,220.5200,16722
2024-01-16 17:00:00,220.5400,220.5500,208.1562,220.3800,18381
2024-01-16 16:55:00,220.7400,220.7500,219.9100,220.5400,130065
2024-01-16 16:50:00,220.7700,220.8500,220.7000,220.7400,12420
2024-01-16 16:45:00,220.6900,220.8500,220.6500,220.7900,27384
2024-01-16 16:40:00,220.4800,220.7300,220.4500,220.6950,21066
2024-01-16 16:35:00,220.6000,220.6000,220.4500,220.5400,11183
2024-01-16 16:30:00,220.5900,220.6300,220.4500,220.5650,13657
2024-01-16 16:25:00,220.6506,220.6900,220.4500,220.5885,11907
2024-01-16 16:20:00,220.4700,220.7500,220.3400,220.6500,43434
2024-01-16 16:15:00,220.0500,220.5000,219.9100,220.4800,59498
2024-01-16 16:10:00,219.8700,220.0500,219.8500,220.0500,25655
2024-01-16 16:05:00,219.9300,219.9900,219.8500,219.8800,33441
2024-01-16 16:00:00,219.9805,220.0000,219.8200,219.9300,3757147
2024-01-16 15:55:00,219.9900,220.0600,219.7975,219.9987,1675840
2024-01-16 15:50:00,219.5000,220.1000,219.4000,220.0000,1105118
2024-01-16 15:45:00,219.4900,219.8300,219.2600,219.5001,999452
2024-01-16 15:40:00,219.5800,219.6400,219.4400,219.4900,577873
2024-01-16 15:35:00,219.3200,219.7000,219.3052,219.5801,876570
2024-01-16 15:30:00,219.6300,219.9900,219.2200,219.3400,1020881
2024-01-16 15:25:00,219.7900,219.9300,219.5300,219.6195,648125
2024-01-16 15:20:00,219.9300,220.0100,219.6700,219.7900,541382
2024-01-16 15:15:00,219.5800,219.9600,219.5700,219.9100,741489
2024-01-16 15:10:00,219.7845,220.1500,219.5700,219.5899,784127
2024-01-16 15:05:00,220.1202,220.1219,219.6800,219.7750,821653
2024-01-16 15:00:00,220.4400,220.6883,220.0620,220.1499,825412
2024-01-16 14:55:00,220.4272,220.5542,220.2500,220.4503,860997
2024-01-16 14:50:00,220.3200,220.5700,220.2900,220.4150,582713
2024-01-16 14:45:00,220.0500,220.4200,219.7854,220.3490,904299
2024-01-16 14:40:00,219.8401,220.1000,219.8300,220.0101,649982
2024-01-16 14:35:00,219.6500,219.9625,219.4700,219.8600,696563
2024-01-16 14:30:00,220.0700,220.0999,219.3500,219.6500,945508
2024-01-16 14:25:00,220.0395,220.2000,219.7700,220.0600,588420
2024-01-16 14:20:00,219.9300,220.2499,219.8700,220.0378,719288
2024-01-16 14:15:00,219.8000,220.1900,219.7600,219.9289,786535
2024-01-16 14:10:00,220.1800,220.2150,219.5500,219.8000,980572
2024-01-16 14:05:00,220.4600,220.8000,220.0500,220.1750,944415
2024-01-16 14:00:00,220.2900,220.6800,220.2400,220.5000,732974
2024-01-16 13:55:00,220.0700,220.3400,219.9200,220.2850,603521
2024-01-16 13:50:00,220.3800,220.4600,219.9630,220.0746,653571
2024-01-16 13:45:00,220.1100,220.6400,220.0000,220.4200,791417
2024-01-16 13:40:00,220.3844,220.4000,220.0150,220.1204,840718
2024-01-16 13:35:00,220.9500,221.0000,220.2100,220.3700,773760
2024-01-16 13:30:00,221.2300,221.3300,220.8400,220.9550,611667
2024-01-16 13:25:00,220.8319,221.3000,220.5000,221.2017,716249
2024-01-16 13:20:00,221.0900,221.1499,220.6700,220.8336,641980
2024-01-16 13:15:00,220.5400,221.2099,220.4501,221.0885,1038259
2024-01-16 13:10:00,220.2500,220.5600,220.2000,220.5497,639655
2024-01-16 13:05:00,220.3365,220.4699,220.1300,220.2300,500731
2024-01-16 13:00:00,220.0700,220.6000,219.9800,220.3301,940863
2024-01-16 12:55:00,219.6400,220.1940,219.6000,220.0600,899235
2024-01-16 12:50:00,219.6200,220.0000,219.1800,219.6600,1070698
2024-01-16 12:45:00,219.5299,220.0000,219.4425,219.6300,816330
2024-01-16 12:40:00,219.9866,220.0900,219.4926,219.5343,704581
2024-01-16 12:35:00,219.1100,220.0636,219.0829,219.9881,1096949
2024-01-16 12:30:00,219.0500,219.4300,218.9100,219.1400,926521
2024-01-16 12:25:00,219.3940,219.6500,218.8301,219.0300,1073536
2024-01-16 12:20:00,219.3093,219.7486,219.2500,219.3900,844620
2024-01-16 12:15:00,219.0778,219.7000,218.9200,219.3050,1382164
2024-01-16 12:10:00,218.8677,219.3300,218.5700,219.0700,1246743
2024-01-16 12:05:00,219.1693,219.4300,218.5300,218.8300,1726457
2024-01-16 12:00:00,219.6185,219.7800,219.1300,219.1623,1198247
2024-01-16 11:55:00,219.6000,219.8878,219.2700,219.6100,1294756
2024-01-16 11:50:00,220.2239,220.2700,219.5800,219.6100,1164554
2024-01-16 11:45:00,220.7600,220.7800,220.0100,220.2250,1106387
2024-01-16 11:40:00,221.0600,221.0999,220.6000,220.7750,1081629
2024-01-16 11:35:00,221.7692,221.8400,220.8600,221.0638,1055149
2024-01-16 11:30:00,221.4500,222.0000,221.4000,221.7600,1031858
2024-01-16 11:25:00,221.9000,221.9900,221.3400,221.4262,1046208
2024-01-16 11:20:00,220.9500,221.9000,220.3700,221.9000,1312083
2024-01-16 11:15:00,220.6900,221.2300,220.4000,220.9650,1261704
2024-01-16 11:10:00,220.2300,220.8300,219.7500,220.6850,1815330
2024-01-16 11:05:00,220.5499,221.1000,220.1200,220.2300,1338179
2024-01-16 11:00:00,221.1200,221.3959,219.8600,220.5644,2331181
2024-01-16 10:55:00,221.4059,221.7500,220.9300,221.1014,1573021
2024-01-16 10:50:00,221.8270,222.4940,221.2620,221.3743,1955054
2024-01-16 10:45:00,221.9199,221.9900,221.1100,221.8271,1641806
2024-01-16 10:40:00,221.7000,222.1999,221.1000,221.9070,2208784
2024-01-16 10:35:00,222.4500,222.4999,221.3000,221.6701,2395807
2024-01-16 10:30:00,222.9600,223.4400,222.2800,222.4101,2113684
2024-01-16 10:25:00,223.4600,223.4900,222.6600,222.9600,2091636
2024-01-16 10:20:00,221.8000,223.4900,221.7000,223.4650,2885132
2024-01-16 10:15:00,222.0469,222.5000,221.5300,221.8000,2957547
2024-01-16 10:10:00,221.0933,222.2700,220.9700,222.0500,3534515
2024-01-16 10:05:00,219.1900,221.1300,215.0059,221.1100,3828236
2024-01-16 10:00:00,218.6900,219.8900,218.4100,219.1600,3957183
2024-01-16 09:55:00,216.8202,218.8500,216.8032,218.6900,3740228
2024-01-16 09:50:00,214.8300,216.8913,214.5200,216.8400,3260378
2024-01-16 09:45:00,214.1400,214.8300,212.6900,214.8001,2913066
2024-01-16 09:40:00,213.4950,214.3600,212.8800,214.1600,2711679
2024-01-16 09:35:00,212.3200,213.5300,212.1800,213.4725,2805021
2024-01-16 09:30:00,215.1000,215.4200,212.2800,212.3000,5229788
2024-01-16 09:25:00,214.9500,215.1500,214.5500,215.0900,127167
2024-01-16 09:20:00,215.1000,215.1200,214.8500,214.9500,57867
2024-01-16 09:15:00,215.1700,215.2400,215.0000,215.0500,38675
2024-01-16 09:10:00,215.1400,215.1900,214.9500,215.1700,51618
2024-01-16 09:05:00,214.8400,224.9450,214.6500,215.1100,107008
2024-01-16 09:00:00,214.9500,215.0400,214.6800,214.8400,87034
2024-01-16 08:55:00,215.1800,215.1800,214.8700,214.9450,113077
2024-01-16 08:50:00,215.4000,215.4300,215.0500,215.1800,61012
2024-01-16 08:45:00,215.5800,215.5800,215.3500,215.4200,59354
2024-01-16 08:40:00,215.9200,216.1800,215.5300,215.5800,81437
2024-01-16 08:35:00,215.8500,215.9700,215.7200,215.9100,56048
2024-01-16 08:30:00,215.4900,215.9600,215.2600,215.8900,65948
2024-01-16 08:25:00,215.6600,215.8000,215.2600,215.4500,70013
2024-01-16 08:20:00,216.1000,216.1500,215.6600,215.7600,39721
2024-01-16 08:15:00,215.8600,216.1500,215.8000,216.0900,29671
2024-01-16 08:10:00,216.2100,216.2900,215.7500,215.8000,58187
2024-01-16 08:05:00,216.2000,217.0000,215.2700,216.2300,57083
2024-01-16 08:00:00,215.2500,218.8900,213.3465,216.7300,365516
2024-01-16 07:55:00,215.9700,216.0000,215.8600,215.9800,11165
2024-01-16 07:50:00,215.9900,216.1300,215.7100,215.9700,28268
2024-01-16 07:45:00,215.9000,216.0300,215.7500,215.9800,34394
2024-01-16 07:40:00,215.8000,215.9700,215.6300,215.9100,25839
2024-01-16 07:35:00,215.5100,215.8800,215.4400,215.8400,27912
2024-01-16 07:30:00,215.6500,215.8000,215.4800,215.5100,22790
2024-01-16 07:25:00,215.1600,215.6800,215.1500,215.6500,21922
2024-01-16 07:20:00,214.8700,215.1900,214.7200,215.1600,19805
2024-01-16 07:15:00,215.0700,215.3700,214.8400,214.8700,21252
2024-01-16 07:10:00,215.6200,215.9400,215.0200,215.0400,33300
2024-01-16 07:05:00,215.2500,215.6700,215.1300,215.5800,26651
2024-01-16 07:00:00,214.7500,215.6000,214.6900,215.2500,75649
2024-01-16 06:55:00,214.9100,214.9400,214.6500,214.7300,9849
2024-01-16 06:50:00,214.6800,215.0000,214.6300,214.9100,14025
2024-01-16 06:45:00,214.4400,214.6900,214.3900,214.6600,9102
2024-01-16 06:40:00,214.2600,214.4600,214.2000,214.4400,8248
2024-01-16 06:35:00,214.1900,214.2900,214.1100,214.2600,5456
2024-01-16 06:30:00,213.8600,214.3600,213.8400,214.2000,19405
2024-01-16 06:25:00,213.8600,214.0000,213.8100,213.8700,13636
2024-01-16 06:20:00,213.9700,214.0000,213.7400,213.8600,14793
2024-01-16 06:15:00,213.9400,214.2200,213.8700,214.0000,9618
2024-01-16 06:10:00,214.5500,214.6000,213.7100,214.0000,25062
2024-01-16 06:05:00,214.2600,214.6600,214.2100,214.5500,12792
2024-01-16 06:00:00,214.1400,214.3600,214.1000,214.2500,9177
2024-01-16 05:55:00,214.1300,214.2100,214.1000,214.1400,5817
2024-01-16 05:50:00,214.1200,214.2000,214.1000,214.1500,4839
2024-01-16 05:45:00,214.0500,214.1800,214.0300,214.1200,7972
2024-01-16 05:40:00,214.2700,214.3000,214.0000,214.0500,9892
2024-01-16 05:35:00,214.0900,214.3400,214.0000,214.2700,9584
2024-01-16 05:30:00,213.8500,214.1000,213.5200,214.1000,22349
2024-01-16 05:25:00,214.3800,214.4300,213.8100,213.8600,17331
2024-01-16 05:20:00,214.3600,214.5000,214.2700,214.4000,7363
2024-01-16 05:15:00,214.2900,214.5800,214.2300,214.3600,7467
2024-01-16 05:10:00,214.5900,214.5900,213.8800,214.3600,14259
2024-01-16 05:05:00,214.8700,215.0000,214.5000,214.5900,21162
2024-01-16 05:00:00,214.5000,214.9400,214.3700,214.8500,27859
2024-01-16 04:55:00,214.3100,214.5700,214.2600,214.5500,32175
2024-01-16 04:50:00,214.2500,214.3300,214.0200,214.3100,16067
2024-01-16 04:45:00,213.8000,214.3900,213.7800,214.2500,24103
2024-01-16 04:40:00,214.0800,214.0800,213.7500,213.8000,10810
2024-01-16 04:35:00,214.1100,214.2200,213.8700,214.0800,15804
2024-01-16 04:30:00,213.5100,214.3400,213.4700,214.1800,23200
2024-01-16 04:25:00,213.7500,213.9200,213.5000,213.5600,17682
2024-01-16 04:20:00,213.9700,214.3700,213.7000,213.7500,21744
2024-01-16 04:15:00,214.3300,214.5000,213.8800,213.9700,19734
2024-01-16 04:10:00,213.7400,214.3800,213.6600,214.3200,30633
2024-01-16 04:05:00,214.4300,214.4300,213.3000,213.8200,58863
2024-01-16 04:00:00,214.8000,216.8800,213.0100,214.4500,138056
2024-01-12 19:55:00,218.7992,219.0000,218.7700,218.9900,33683
2024-01-12 19:50:00,218.8800,218.9000,218.7800,218.8000,15550
2024-01-12 19:45:00,218.8700,218.9000,218.8000,218.8800,6608
2024-01-12 19:40:00,218.9200,218.9400,218.8000,218.8800,7349
2024-01-12 19:35:00,218.8200,218.9800,218.8200,218.9300,8897
2024-01-12 19:30:00,218.9850,219.0000,218.7600,218.8200,10263
2024-01-12 19:25:00,218.9500,219.0000,218.9000,218.9800,12968
2024-01-12 19:20:00,218.8850,218.9500,218.8200,218.9250,6447
2024-01-12 19:15:00,218.7800,218.9500,218.7100,218.9100,26395
2024-01-12 19:10:00,218.7400,218.9000,218.6700,218.8000,13274
2024-01-12 19:05:00,218.6800,218.7900,218.5600,218.7401,11278
2024-01-12 19:00:00,218.7550,218.8100,218.5500,218.6800,8329
2024-01-12 18:55:00,218.8294,218.8400,218.7000,218.7400,8246
2024-01-12 18:50:00,218.7000,218.8400,218.6600,218.7900,7190
2024-01-12 18:45:00,218.8000,218.8250,218.5000,218.7570,12941
2024-01-12 18:40:00,218.4000,218.8000,218.3800,218.8000,25335
2024-01-12 18:35:00,218.3500,218.4200,218.3200,218.4000,10753
2024-01-12 18:30:00,218.3400,218.3600,218.3000,218.3500,7706
2024-01-12 18:25:00,218.3367,218.3500,218.3000,218.3300,3843
